Category,Reviews,Size,Installs,Type,Price,Content Rating,Primary Genre,Secondary Genre
FAMILY,-0.15817304515399253,-0.3503247549065781,12.0,Free,-0.06328522521071452,Everyone,Casual,Brain Games
FAMILY,-0.1352523223379818,0.013747847054010583,14.0,Free,-0.06328522521071452,Everyone,Simulation,Action & Adventure
FAMILY,-0.1643262965708301,-0.5970850740131993,11.0,Free,-0.06328522521071452,Everyone,Education,Education
FAMILY,-0.16257914553232516,0.37782044901459927,11.0,Free,-0.06328522521071452,Everyone,Casual,Brain Games
FAMILY,-0.12312521998144321,2.481351038120223,14.0,Free,-0.06328522521071452,Everyone,Casual,Creativity
FAMILY,-0.15800042613819104,0.9846081189489138,12.0,Free,-0.06328522521071452,Everyone,Casual,Brain Games
FAMILY,-0.16317468113684025,-0.5687683160829313,12.0,Free,-0.06328522521071452,Everyone,Casual,Pretend Play
FAMILY,-0.1649175166999501,2.8454236400808113,10.0,Free,-0.06328522521071452,Everyone,Education,Education
FAMILY,-0.14707610842389776,0.7823455623041423,12.0,Free,-0.06328522521071452,Everyone,Educational,Education
FAMILY,-0.1651246595189119,1.7532058341990455,9.0,Free,-0.06328522521071452,Everyone,Education,Education
FAMILY,-0.13585094042492188,0.1351053810408735,12.0,Free,-0.06328522521071452,Everyone,Adventure,Action & Adventure
FAMILY,-0.16130484729781927,2.400446015462314,11.0,Free,-0.06328522521071452,Everyone,Puzzle,Creativity
FAMILY,0.16207715091872246,1.1059656529357766,14.0,Free,-0.06328522521071452,Everyone,Simulation,Action & Adventure
FAMILY,0.24980398423848668,1.9959209021727713,15.0,Free,-0.06328522521071452,Everyone,Educational,Action & Adventure
FAMILY,-0.14988671589903677,1.2273231869226395,13.0,Free,-0.06328522521071452,Everyone,Puzzle,Action & Adventure
FAMILY,0.12612307591321542,2.7240661060939484,14.0,Free,-0.06328522521071452,Everyone,Simulation,Action & Adventure
FAMILY,-0.06065994663125474,0.4182729603435536,14.0,Free,-0.06328522521071452,Everyone,Arcade,Action & Adventure
FAMILY,-0.16140841870730016,1.025060630277868,11.0,Free,-0.06328522521071452,Everyone 10+,Entertainment,Music & Video
FAMILY,-0.14605025827284898,0.013747847054010583,11.0,Paid,0.15780950539339583,Everyone,Education,Pretend Play
FAMILY,-0.1629934311702487,-0.18851470959076091,12.0,Free,-0.06328522521071452,Everyone,Board,Brain Games
FAMILY,-0.1632295493240057,0.9441556076199594,10.0,Free,-0.06328522521071452,Everyone,Puzzle,Brain Games
FAMILY,-0.1645309734038518,-0.7265331102658531,10.0,Free,-0.06328522521071452,Everyone,Board,Brain Games
FAMILY,-0.16487436194599975,-0.2694197322486695,9.0,Free,-0.06328522521071452,Everyone,Board,Brain Games
FAMILY,-0.16516349879746722,-0.8155286351895525,6.0,Paid,0.10239729220940828,Everyone,Board,Brain Games
FAMILY,-0.16510924710678676,1.9554683908438169,6.0,Paid,0.2132217185773834,Everyone,Board,Brain Games
FAMILY,-0.1650673253458064,2.400446015462314,8.0,Paid,0.15780950539339583,Everyone,Education,Pretend Play
FAMILY,-0.10632507426856473,1.3891332322384569,14.0,Free,-0.06328522521071452,Everyone,Educational,Education
FAMILY,-0.12412764326606177,-0.06715717560389801,13.0,Free,-0.06328522521071452,Everyone,Casual,Pretend Play
FAMILY,0.1607461350075961,1.429585743567411,14.0,Free,-0.06328522521071452,Everyone,Educational,Pretend Play
FAMILY,0.8052679337247154,0.5396304943304164,15.0,Free,-0.06328522521071452,Everyone,Puzzle,Action & Adventure
FAMILY,-0.1338516423240498,2.7240661060939484,13.0,Free,-0.06328522521071452,Everyone,Education,Education
FAMILY,-0.1530659882722089,0.7014405396462337,12.0,Free,-0.06328522521071452,Everyone,Education,Education
MEDICAL,-0.16342251272381236,0.054200358382964886,10.0,Paid,1.3214659822571342,Everyone,Medical,
MEDICAL,-0.16521405150923765,-0.7548498681961211,6.0,Paid,0.7673438504172589,Everyone,Medical,
MEDICAL,-0.16522144946705772,-0.026704664274943717,4.0,Paid,0.10239729220940828,Everyone,Medical,
MEDICAL,-0.16519185763577746,-0.8600263976514023,6.0,Paid,1.5985270481770721,Everyone,Medical,
MEDICAL,-0.16521713399166268,-0.9421797595261029,6.0,Paid,0.26863393176137096,Everyone,Medical,
MEDICAL,-0.1651135625821818,-0.762940370461912,6.0,Paid,-0.008427134158566833,Everyone,Medical,
MEDICAL,-0.16520788654438762,-0.9466042529527072,6.0,Paid,0.5456949976813087,Everyone,Medical,
MEDICAL,-0.16517767821662235,-0.8519358953856113,6.0,Paid,0.019833094565266822,Everyone,Medical,
MEDICAL,-0.16521651749517768,3.088138708054537,5.0,Paid,0.8227560636012465,Everyone,Medical,
MEDICAL,-0.12875259989657126,-0.5121348002223953,12.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.11662796352597272,-0.5121348002223953,12.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16136033198146973,0.4182729603435536,11.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16146328689446562,0.5800830056593708,11.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1509452403637908,0.09465286971191918,12.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.15216035493573618,0.49917798300146216,12.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16479175141700905,0.5396304943304164,10.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16492244867183017,-0.2694197322486695,10.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1651943236217175,-0.10760968693285232,8.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16418388588279387,-0.3503247549065781,10.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16181962186279866,-0.06715717560389801,10.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16392372436612163,0.17555789236982777,9.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16521281851626765,-0.6820353478040033,6.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16490703625970504,-0.471682288893441,7.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16522144946705772,-0.6456280876079445,7.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16501184066215593,0.09465286971191918,9.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16521096902681262,-0.18851470959076091,6.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16522206596354272,0.013747847054010583,3.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16522268246002772,-0.7305783613987484,2.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1649175166999501,0.013747847054010583,10.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16398167503571212,1.834110856856954,9.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16521651749517768,0.054200358382964886,6.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1651228100294569,0.6609880283172794,8.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1652066535514176,-0.3503247549065781,7.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16521281851626765,-0.7143973568671668,8.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16483922164635445,-0.1480621982618066,9.0,Free,-0.06328522521071452,Teen,Medical,
MEDICAL,-0.16521959997760272,0.09465286971191918,6.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1650673253458064,-0.7872118772592845,9.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1651826101885024,-0.9085694112461474,9.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1652060370549326,-0.8640716487842977,8.0,Free,-0.06328522521071452,Everyone,Medical,
SOCIAL,-0.15135706001577431,-0.8964336578474612,12.0,Free,-0.06328522521071452,Everyone,Social,
SOCIAL,-0.026448090692372566,-0.7427141147974348,13.0,Free,-0.06328522521071452,Everyone,Social,
SOCIAL,-0.13145901946574437,-0.8519358953856113,13.0,Free,-0.06328522521071452,Everyone,Social,
SOCIAL,-0.11611442195396333,-0.2694197322486695,13.0,Free,-0.06328522521071452,Mature 17+,Social,
SOCIAL,0.08922021281728526,0.4587254716725079,14.0,Free,-0.06328522521071452,Everyone,Social,
SOCIAL,0.6114691811808853,2.117278436159634,15.0,Free,-0.06328522521071452,Mature 17+,Social,
SOCIAL,-0.08013075511717603,-0.847890644252716,13.0,Free,-0.06328522521071452,Mature 17+,Social,
SOCIAL,0.6114969235227106,2.117278436159634,15.0,Free,-0.06328522521071452,Mature 17+,Social,
SOCIAL,-0.14472540732657269,-0.6173113296776764,12.0,Free,-0.06328522521071452,Everyone,Social,
SOCIAL,-0.16395824816928192,-0.6739448455382125,10.0,Free,-0.06328522521071452,Teen,Social,
SHOPPING,-0.1432988344602705,-0.7872118772592845,12.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.15397100511219663,-0.5525873115513497,14.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.1462142463378604,-0.4312297775644867,12.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.098276712656821,-0.6213565808105719,14.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.15924266655547667,-0.39077726623553244,11.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.1457919462456318,-0.10760968693285232,12.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.138793478147852,-0.026704664274943717,12.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.10241278757472132,-0.4312297775644867,14.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.16311488097779472,-0.4312297775644867,10.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.16381891996367073,-0.471682288893441,11.0,Free,-0.06328522521071452,Everyone,Shopping,
SHOPPING,-0.12305124040324257,0.013747847054010583,14.0,Free,-0.06328522521071452,Everyone,Shopping,
PHOTOGRAPHY,-0.09771693384843622,0.5396304943304164,12.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.15217884983028634,0.49917798300146216,11.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.14120891137610264,-0.5647230649500359,13.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.07728993931427176,-0.06715717560389801,14.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.1640741495084629,-0.4312297775644867,11.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.14550465888361933,-0.5889945717474085,12.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.16251071442248957,-0.6213565808105719,12.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.15802446950110627,-0.18851470959076091,12.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.1306292151969273,-0.2694197322486695,14.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.021555574587370785,0.013747847054010583,14.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,0.5493318839607196,0.054200358382964886,16.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.15077262134798933,0.2564629150277364,12.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.14690903787646134,-0.22896722091971522,12.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,0.05132355738752662,-0.7953023795250754,14.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.11705026361820133,-0.5525873115513497,13.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,0.7561251494154907,-0.10760968693285232,15.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.14460827299442167,-0.7993476306579709,13.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,4.516795629708588,0.4182729603435536,16.0,Free,-0.06328522521071452,Teen,Photography,
PHOTOGRAPHY,-0.10744154940290927,-0.5849493206145131,13.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,2.834113478130122,1.1059656529357766,16.0,Free,-0.06328522521071452,Everyone,Photography,
PHOTOGRAPHY,-0.10436461544624799,1.429585743567411,13.0,Free,-0.06328522521071452,Everyone,Photography,
SPORTS,-0.16411237229053324,-0.5606778138171404,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,0.39701841288586387,-0.1480621982618066,14.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.1641549105479986,-0.18851470959076091,11.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.12602645243987798,0.013747847054010583,13.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.1497048494359602,0.2564629150277364,11.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.16419744880546397,-0.2694197322486695,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.11686408167972974,0.054200358382964886,13.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.16336332906125184,0.013747847054010583,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.16465242321139786,-0.5809040694816175,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.1639779760568021,2.4408985267912686,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.16473133476147853,-0.7669856215948074,9.0,Free,-0.06328522521071452,Everyone 10+,Sports,
SPORTS,-0.1640494896490627,-0.556632562684245,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.16500074372542584,-0.8681168999171932,9.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.14418658939867807,-0.18851470959076091,13.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,0.2456845547256815,0.054200358382964886,14.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.16340894980114223,-0.6294470830763628,10.0,Free,-0.06328522521071452,Everyone,Sports,
TRAVEL_AND_LOCAL,-0.1449639914662697,-0.39077726623553244,14.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.08098953472078836,-0.39077726623553244,14.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.16085788734619044,1.1059656529357766,12.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,0.1316481174118326,0.21601040369878208,14.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.15703930811806785,1.9150158795148626,12.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.15555663407163017,-0.5121348002223953,12.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.14645283047755744,2.2790884814754513,13.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.15410231886350276,-0.8317096397211342,12.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.09101376756697398,0.29691542635669066,13.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.14042472784717594,-0.7912571283921799,12.0,Free,-0.06328522521071452,Everyone,Travel & Local,
TOOLS,7.7010640903952226,-0.3503247549065781,16.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,0.02933374426387382,-0.6132660785447811,14.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.15625204210671612,-0.2694197322486695,14.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16500320971136587,1.3891332322384569,12.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16502910256373607,-0.7710308727277028,11.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.07108921766808882,-0.5121348002223953,13.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.10922630672699951,-0.7831666261263891,14.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.11241482654744674,0.1351053810408735,13.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.11055547314867085,-0.5687683160829313,13.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.14014668793243856,0.054200358382964886,12.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,0.3286236763428948,-0.5970850740131993,14.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,0.5174355888195172,0.054200358382964886,15.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,0.09899538108352875,-0.7669856215948074,14.0,Free,-0.06328522521071452,Everyone,Tools,
PERSONALIZATION,-0.16209581228808104,-0.026704664274943717,12.0,Free,-0.06328522521071452,Everyone 10+,Personalization,
PERSONALIZATION,-0.1470459000961325,-0.556632562684245,12.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,0.23523308981538724,0.09465286971191918,14.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.16131347824860934,0.5800830056593708,12.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.1585676029043959,-0.6820353478040033,12.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.14721975210490398,-0.8236191374553434,13.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.12681495144419971,-0.8802526533158795,12.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.1422668193443717,-0.7993476306579709,13.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.1577143717691486,-0.7386688636645394,12.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.09588039081960553,-0.7831666261263891,14.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.11730672615596352,-0.669899594405317,13.0,Free,-0.06328522521071452,Teen,Personalization,
PERSONALIZATION,0.013709257347900385,-0.7912571283921799,15.0,Free,-0.06328522521071452,Everyone,Personalization,
PRODUCTIVITY,1.840175651131174,1.0655131416068224,16.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.15995225400971771,-0.3503247549065781,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.15332368380294112,-0.6658543432724217,13.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.13968924754056466,-0.9085694112461474,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.15889188005550867,-0.6173113296776764,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.12051928933932596,-0.471682288893441,13.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.15762744576476287,-0.9289457836518844,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.08974933327622817,-0.7669856215948074,13.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.14920363779365092,-0.677990096671108,12.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.10197445857388258,-0.3503247549065781,13.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,0.9822671570521521,1.5104907662253197,17.0,Free,-0.06328522521071452,Everyone,Productivity,
PARENTING,-0.16519925559359752,2.8858761514097657,8.0,Free,-0.06328522521071452,Everyone,Parenting,
PARENTING,-0.1581329728824672,-0.5121348002223953,12.0,Free,-0.06328522521071452,Everyone,Parenting,
PARENTING,-0.16518076069904739,-0.7224878591329577,7.0,Free,-0.06328522521071452,Everyone,Parenting,
PARENTING,-0.16518630916741242,-0.7588951193290165,8.0,Free,-0.06328522521071452,Everyone,Parenting,
PARENTING,-0.16326160714122598,0.9037030962910052,12.0,Free,-0.06328522521071452,Everyone,Parenting,Education
PARENTING,-0.1642812923274247,-0.30987224357762383,10.0,Free,-0.06328522521071452,Everyone,Parenting,
WEATHER,-0.15694621714883206,-0.18851470959076091,12.0,Free,-0.06328522521071452,Everyone,Weather,
WEATHER,-0.1605237462513176,-0.18851470959076091,12.0,Free,-0.06328522521071452,Everyone,Weather,
WEATHER,-0.15021222604311954,-0.5849493206145131,12.0,Free,-0.06328522521071452,Everyone,Weather,
WEATHER,-0.14713282610051823,-0.06715717560389801,11.0,Free,-0.06328522521071452,Everyone,Weather,
VIDEO_PLAYERS,-0.12879513815403662,-0.7386688636645394,14.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
VIDEO_PLAYERS,-0.16280046777044205,-0.8236191374553434,11.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
VIDEO_PLAYERS,-0.005177728966720915,-0.8317096397211342,14.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
VIDEO_PLAYERS,-0.1536954311833993,-0.7912571283921799,12.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
VIDEO_PLAYERS,-0.13254528627232365,0.8227980736330965,12.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
VIDEO_PLAYERS,-0.15543703375353915,-0.7386688636645394,12.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
VIDEO_PLAYERS,-0.1424320404023531,0.1351053810408735,12.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
VIDEO_PLAYERS,-0.1570824628720182,0.8227980736330965,12.0,Free,-0.06328522521071452,Teen,Video Players & Editors,
VIDEO_PLAYERS,-0.06681689702700233,-0.026704664274943717,13.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,Creativity
NEWS_AND_MAGAZINES,-0.13894575277964832,-0.30987224357762383,12.0,Free,-0.06328522521071452,Everyone 10+,News & Magazines,
NEWS_AND_MAGAZINES,0.015459490868830332,0.054200358382964886,14.0,Free,-0.06328522521071452,Everyone 10+,News & Magazines,
NEWS_AND_MAGAZINES,-0.1646203653941776,-0.8398001419869252,10.0,Free,-0.06328522521071452,Everyone,News & Magazines,
NEWS_AND_MAGAZINES,0.375835593661083,-0.4312297775644867,18.0,Free,-0.06328522521071452,Teen,News & Magazines,
NEWS_AND_MAGAZINES,-0.16477017404003386,-0.7022616034684805,11.0,Free,-0.06328522521071452,Everyone,News & Magazines,
NEWS_AND_MAGAZINES,-0.16090412458256584,-0.026704664274943717,12.0,Free,-0.06328522521071452,Everyone,News & Magazines,
NEWS_AND_MAGAZINES,0.09000562933918196,-0.5525873115513497,13.0,Free,-0.06328522521071452,Teen,News & Magazines,
NEWS_AND_MAGAZINES,-0.12429779629592322,-0.18851470959076091,12.0,Free,-0.06328522521071452,Teen,News & Magazines,
NEWS_AND_MAGAZINES,-0.13037645163807512,-0.39077726623553244,12.0,Free,-0.06328522521071452,Teen,News & Magazines,
NEWS_AND_MAGAZINES,-0.12719039780356792,0.1351053810408735,14.0,Free,-0.06328522521071452,Everyone,News & Magazines,
NEWS_AND_MAGAZINES,-0.15707506491419815,-0.6011303251460948,12.0,Free,-0.06328522521071452,Teen,News & Magazines,
MAPS_AND_NAVIGATION,0.7113631891287134,0.37782044901459927,15.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
MAPS_AND_NAVIGATION,-0.15368864972206422,-0.7953023795250754,12.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
MAPS_AND_NAVIGATION,0.011374585159185446,-0.8074381329237618,14.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
MAPS_AND_NAVIGATION,-0.16482134324828931,-0.8195738863224481,10.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
MAPS_AND_NAVIGATION,-0.15087187728207518,-0.6132660785447811,12.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
MAPS_AND_NAVIGATION,-0.15892393787272893,2.198183458817543,12.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
MAPS_AND_NAVIGATION,-0.15359802473876846,-0.6739448455382125,12.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
FAMILY,-0.16292993203229314,-0.5121348002223953,12.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,6.297596279358066,0.013747847054010583,17.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,2.1870893201803665,0.337367937685645,16.0,Free,-0.06328522521071452,Everyone,Action,
FINANCE,-0.1647732565224589,-0.7022616034684805,8.0,Free,-0.06328522521071452,Everyone,Finance,
FAMILY,-0.0028048339959356496,2.0363734135017255,14.0,Free,-0.06328522521071452,Everyone,Puzzle,
FAMILY,-0.14088401772850487,-0.39077726623553244,11.0,Free,-0.06328522521071452,Everyone,Puzzle,
FAMILY,5.9235234741584515,3.0476861967255826,16.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,0.5235339720491894,1.0655131416068224,15.0,Free,-0.06328522521071452,Everyone,Board,
FOOD_AND_DRINK,-0.14800393563383069,-0.2694197322486695,13.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FAMILY,-0.15470032045395787,2.8454236400808113,11.0,Free,-0.06328522521071452,Everyone 10+,Role Playing,
GAME,-0.14718152932283365,-0.2694197322486695,12.0,Free,-0.06328522521071452,Everyone,Adventure,
GAME,-0.1515426254577609,-0.8357548908540297,12.0,Free,-0.06328522521071452,Everyone,Board,
PHOTOGRAPHY,0.1510369318652482,-0.026704664274943717,14.0,Free,-0.06328522521071452,Everyone,Photography,
SOCIAL,1.2831864893410418,0.6205355169883251,16.0,Free,-0.06328522521071452,Teen,Social,
TOOLS,0.32748439083860503,-0.5970850740131993,14.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,1.7088575843496574,-0.22896722091971522,14.0,Free,-0.06328522521071452,Mature 17+,Action,
HEALTH_AND_FITNESS,-0.15646288390458793,2.9263286627387197,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
PERSONALIZATION,-0.1652183669846327,-0.7750761238605982,6.0,Free,-0.06328522521071452,Everyone,Personalization,
PERSONALIZATION,-0.16522206596354272,-0.5525873115513497,5.0,Free,-0.06328522521071452,Mature 17+,Personalization,
FAMILY,-0.1650081416832459,-0.5121348002223953,9.0,Free,-0.06328522521071452,Everyone,Education,
GAME,0.6966042632776874,1.0655131416068224,14.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.11996999097118627,-0.7427141147974348,12.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16517582872716732,-0.677990096671108,7.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16494464254529034,0.2564629150277364,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16518939164983745,-0.8964336578474612,6.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16440952359630578,-0.6092208274118857,10.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.1649162837069801,-0.7548498681961211,9.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16513822244158202,-0.8721621510500885,8.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16521096902681262,-0.8923884067145657,7.0,Free,-0.06328522521071452,Everyone,Education,
GAME,2.9736364966305735,0.7014405396462337,16.0,Free,-0.06328522521071452,Everyone,Arcade,
GAME,4.838349715847088,1.550943277554274,17.0,Free,-0.06328522521071452,Everyone,Action,
GAME,2.900139018681216,-0.556632562684245,16.0,Free,-0.06328522521071452,Everyone,Racing,
FAMILY,0.3049822691359129,0.17555789236982777,14.0,Free,-0.06328522521071452,Teen,Simulation,
SPORTS,5.921736250848421,2.0363734135017255,16.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.049388541395903485,0.6609880283172794,13.0,Free,-0.06328522521071452,Everyone,Simulation,
